util Arrays asList,util List containsAll,util ArrayList containsAll,util List contains,util Collection containsAll,util stream Stream containsAll,util stream Stream anyMatch,util Arrays equals,util ArrayList contains,lang Object equals
Arrays asList,List containsAll,Collection containsAll,ArrayList containsAll,Arrays equals,stream Stream containsAll,stream Stream anyMatch,List contains,stream Stream allMatch,ArrayList contains
System arraycopy,StringBuilder setCharAt,Integer parseInt,String valueOf,String split,Thread sleep,String format,String equals,Math min,System currentTimeMillis
util ArrayList add,lang System arraycopy,util Arrays copyOfRange,util List add,util Arrays fill,util Arrays binarySearch,util Collections sort,util ArrayList set,util Arrays sort,util Arrays asList
io File renameTo,nio file Files move,nio file Files renameTo,nio file File renameTo,nio file Files rename,nio file Files copy,nio file Path renameTo,nio file Paths get,net URL renameTo,lang File renameTo
renameTo,createNewFile,deleteOnExit,createTempFile,getCanonicalFile,listFiles,setCanonicalFile,getCanonicalPath,mkdirs,delete
util stream Collectors toMap,util Collections unmodifiableMap,util stream Collectors groupingBy,util Stream toMap,util stream Collectors toMap,util List toArray,util Arrays toMap,util Arrays stream,lang String split,util Optional ofNullable
Collectors toMap,Collectors toMap,Collectors groupingBy,package-summary MutableReduction,package-summary package,Collectors collectingAndThen,Collector of,package-summary NonInterference,package-summary StreamOps,Collectors Collectors toMap
round,ceil,floor,log10,addExact,roundUndecorated,roundceil,pow,roundround,roundfloor
lang Math round,awt Color getHSBColor,math BigDecimal round,math Math round,util Math round,awt Color brighter,math BigDecimal setScale,math BigDecimal valueOf,lang Math floor,math BigDecimal ROUND
lang System gc,lang Thread sleep,io BufferedReader readLine,lang Runtime freeMemory,io PrintStream println,lang String getBytes,net URL openStream,io InputStream available,lang Runtime exec,lang Runtime gc
gc,nanoTime, gc,garbageCollection,garbageCollector,garbageCollect,currentTimeMillis,arraycopy,getProperty,gc
Double isInfinite,Double isFinite,Double isfinite,Math floor,Double valueOf,Double isProbablePrime,Double isInfinite,Math abs,Math ceil,Double isNaN
lang Double isInfinite,lang Double isFinite,lang Double isfinite,lang Double valueOf,lang Double isInfinite,lang Double isProbablePrime,lang Math floor,lang Double isNaN,lang Double is,lang Double infinite
ImageIO read,ImageIO scanForPlugins,ImageIO write,FileInputStream read,ImageIOread read,ImageIO readStreamHeader,ImageIO readAll,BufferedReader read,BufferedImage read,imageIO read
imageio ImageIO read,swing ImageIcon ImageIcon,imageio ImageIO scanForPlugins,net ssl SSLSocket setEnabledCipherSuites,xml bind DatatypeConverter parseBase,net ssl SSLSocket setURLStreamHandlerFactory,net ssl SSLSocket setSSLSocketFactory,xml bind DatatypeConverter parseHexBinary,net ssl SSLSocket setHostnameVerifier,imageio ImageIO write
net URLEncoder encode,lang String replaceAll,lang String replace,util regex Pattern quote,nio file Paths get,util regex Matcher replaceAll,net URI URI,util regex Matcher quoteReplacement,net URL getPath,net URI resolve
String replaceAll,String replace,String replaceFirst,URLEncoder encode,System getProperty,String format,StringBuilder replace,String split,String substring,String trim
forName,getPackage,getPackageInfo,getName,getDeclaredMethods,asSubclass,getDeclaredPackage,getDeclaredMethod,getCanonicalName,getResourceAsStream
lang Class forName,lang Class getPackage,lang Class getName,awt Desktop getDesktop,lang Class getSimpleName,awt Desktop open,util Class forName,lang Class getDeclaredMethods,lang Class getPackageInfo,net URLClassLoader newInstance
walkFileTree,walk,getAllDirectories,walkDirectory,newDirectoryStream,getAllFiles,find,list,getParentFile,getDirectories
io File listFiles,nio file Files walkFileTree,nio file Files find,nio file Files walk,io File isDirectory,nio file Path relativize,nio file Path toFile,lang Class getResource,nio file Paths get,nio file Files newDirectoryStream
sleep,currentThread,yield,suspend,interrupted,interrupt,isAlive,stop,join, sleep
lang Thread sleep,util concurrent Executors newFixedThreadPool,util concurrent Executors newSingleThreadExecutor,sql DriverManager getConnection,util concurrent Executors defaultThreadFactory,util concurrent Executors newScheduledThreadPool,util concurrent Executors newCachedThreadPool,lang System currentTimeMillis,net Socket setSoTimeout,util concurrent Executors newSingleThreadScheduledExecutor
sort,binarySearch,reverseOrder,sortedList,sortBy,shuffle,sortList, sort,listSort,listOrder
util Collections sort,lang Integer compare,util List sort,util Comparator compare,util Comparator comparing,lang String compareToIgnoreCase,lang String compareTo,util Arrays sort,util ArrayList sort,lang Comparable compareTo
lang String replace,lang StringBuffer replace,util StringBuffer replace,lang StringBuilder replace,lang String replaceAll,io StringBuffer replace,net URLEncoder encode,util regex Pattern quote,lang System arraycopy,lang String format
toString,asList,copyOf,fill,replace,deepToString,copyOfRange,equals,replaceAll,hashCode
lang Thread suspend,lang Thread sleep,util concurrent Executors newSingleThreadExecutor,util concurrent Executors newFixedThreadPool,awt EventQueue invokeLater,util concurrent ExecutorService awaitTermination,util concurrent Executors newScheduledThreadPool,util concurrent ExecutorService submit,util concurrent Executors newCachedThreadPool,util concurrent Future get
Thread sleep,Thread suspend,Object wait,Thread start,System currentTimeMillis,Thread stop,System exit,Runnable run,Thread yield,Thread interrupt
sort,binarySearch,reverseOrder,sortedList,shuffle,frequency,addAll,sortBy,max,listSort
Collections sort,Arrays sort,Comparator comparing,Comparator compare,List sort,ArrayList sort,TreeSet TreeSet,TreeSet sort,List indexOf,List indexOfSubList
System gc,Runtime freeMemory,Object finalize,String trim,Thread sleep,String intern,String substring,Integer valueOf,Double parseDouble,Object wait
gc,nanoTime, gc,arraycopy,garbageCollector,gc,garbageCollection,currentTimeMillis,garbage,garbageCollect
awt Component setBounds,awt Component getBounds,awt GraphicsEnvironment getLocalGraphicsEnvironment,awt Component getGraphics,awt Container setBounds,awt Container addImpl,awt GraphicsEnvironment getAvailableGraphicsEnvironment,awt Component addNotify,awt Container validate,awt Component getComponents
Component setBounds,GraphicsEnvironment getLocalGraphicsEnvironment,Component getGraphics,Container setBounds,Component getBounds,Component addNotify,Container getComponents,Container addImpl,CardLayout setBounds,Graphics drawImage
lang Object clone,util Collections sort,lang Class asSubclass,lang Class newInstance,lang Class isAssignableFrom,lang Math pow,lang Class forName,lang Class cast,util stream Stream of,util Arrays asList
clone,getClass,toString,hashCode,equals,copyOf,cloneClass,deepToString,cloneObject,cloneOf
lang String split,util Scanner next,lang Integer parseInt,io BufferedReader readLine,util Scanner useDelimiter,lang System lineSeparator,lang String substring,lang System getProperty,util Scanner nextLine,util Scanner nextInt
String split,Integer parseInt,System lineSeparator,String substring,System getProperty,Double parseDouble,String trim,Long parseLong,String valueOf,Character isWhitespace
