util Arrays asList,util List containsAll,util ArrayList containsAll,util Collection containsAll,util stream Stream anyMatch,util Collections unmodifiableList,util stream Stream containsAll,util Collections emptyList,util Collections unmodifiableCollection,lang Arrays asList
Arrays asList,List containsAll,ArrayList containsAll,Collection containsAll,stream Stream anyMatch,stream Stream containsAll,Collections unmodifiableList,Collections emptyList,stream Stream allMatch,Collections unmodifiableCollection
System arraycopy,Thread sleep,Math random,String valueOf,Math abs,System currentTimeMillis,String indexOf,Math min,String format,System nanoTime
util ArrayList add,lang System arraycopy,util Arrays copyOfRange,util List add,awt Container addImpl,util Arrays fill,awt Container add,awt Graphics fillPolygon,util Collections shuffle,util Arrays binarySearch
io File renameTo,nio file Path renameTo,nio file Files renameTo,nio file Files move,nio file spi FileSystemProvider createSymbolicLink,nio file Files rename,nio file spi FileSystemProvider create,nio file Path toFile,nio file spi FileSystemProvider createWritableFile,nio file spi FileSystemProvider getSystemJavaCompiler
renameTo,createNewFile,getCanonicalFile,createTempFile,mkdirs,setCanonicalFile,toURI,getCanonicalPath,moveTo,setCanonicalName
util stream Collectors toMap,util stream Stream toMap,util stream Collectors toMap,util stream Stream map,lang Class cast,util stream Stream of,util stream Collectors toList,util Stream toMap,util stream Stream mapToObj,util stream Stream flatMap
Collectors toMap,Collectors toMap,package-summary MutableReduction,package-summary Weakly,package-summary package,Collector of,Collectors groupingBy,package-summary NonInterference,IntStream boxed,Collectors toList
round,ceil,floor,log10,addExact,roundceil,ROUND,roundround,ceiling,pow
lang Math round,math BigDecimal round,math BigDecimal ROUND,math BigDecimal setScale,awt Math round,util concurrent Future get,lang Math floor,math Math round,math BigDecimal valueOf,langMath round
lang System gc,lang Thread sleep,lang String getBytes,util Arrays copyOf,lang ProcessBuilder start,lang ProcessBuilder redirectErrorStream,io InputStream available,lang Object toString,net URL openStream,lang ProcessBuilder redirectOutput
gc,nanoTime,currentTimeMillis,arraycopy, gc,setProperty,maxMemory,garbageCollection,loadLibrary,garbage
Double valueOf,Double isInfinite,Double isFinite,Double isProbablePrime,Double isAfter,Math floor,Math addExact,Double isInfinite,Math ceil,Math asin
lang Double valueOf,lang Double isInfinite,lang Double isFinite,lang Math floor,lang Double isAfter,lang Double isProbablePrime,lang Double POSITIVE,lang Double isInfinite,lang Double isWithinHorizon,lang Double isNaN
ImageIO read,ImageIO scanForPlugins,imageio ImageIO read,ImageIO getReaderFileSuffixes,ImageIO readStreamHeader,ImageIO write,ImageIO getImageInputStream,ImageIOread read,ImageIO close,ImageIO readAll
imageio ImageIO read,net ssl HttpsURLConnection setDefaultSSLSocketFactory,swing ImageIcon ImageIcon,imageio ImageIO scanForPlugins,swing SwingUtilities invokeLater,swing imageio ImageIO read,xml bind DatatypeConverter parseBase,net ssl HttpsURLConnection setDefaultHostnameVerifier,imageio ImageIO write,xml bind JAXBContext newInstance
lang String replaceAll,net URLEncoder encode,util regex Pattern quote,net URI toASCIIString,util regex Matcher replaceAll,lang String replace,nio file Path replaceAll,nio file Path normalize,util regex Matcher quoteReplacement,nio file Paths get
String replaceAll,String replace,System getProperty,Character isLetterOrDigit,Character getNumericValue,StringBuilder replace,String replaceFirst,Integer toString,Character isJavaIdentifierPart,Character isLetter
forName,asSubclass,getDeclaredMethod,getPackageInfo,getDeclaredMethods,isAssignableFrom,getPackage,getDeclaredClasses,getDeclaredClass,ifName
lang Class forName,net URLClassLoader setURLStreamHandlerFactory,net URLClassLoader newInstance,net URLClassLoader addURLStreamHandlerFactory,net URLClassLoader setDefaultPackageInfo,net URLClassLoader getClassForName,util Class forName,net URLClassLoader findClass,net URLClassLoader setPackageInfo,net URLClassLoader getURLs
walk,walkFileTree,walkPath,walkFiletree,list,walk FileTree,walkDirectory,listFiles,walkFiles,walkTree
io File listFiles,nio file Files walkFileTree,nio file Path toFile,nio file Files find,nio file Paths get,nio file Files walk,nio file Path relativize,io File isDirectory,nio file File listFiles,nio file Files list
sleep,currentThread,suspend,sleep ( 10 ),yield, sleep,stop,currentThread ( ) sleep,interrupt,sleep ( 1 ) sleep
lang Thread sleep,util concurrent ScheduledExecutorService scheduleWithFixedDelay,sql DriverManager getConnection,util concurrent Executors newFixedThreadPool,util concurrent Executors newCachedThreadPool,util concurrent Executors defaultThreadFactory,util concurrent ScheduledThreadPoolExecutor scheduleWithFixedDelay,util concurrent Executors newScheduledThreadPool,util concurrent Executors newSingleThreadExecutor,util concurrent ScheduledThreadPoolExecutor schedule
sort,binarySearch,reverseOrder,sort ( Collections sort,sort ( List sort,sort ( Collectors groupingBy,sort ( Comparator comparing, sort,sort ( Comparator comparingDouble,sort ( Collectors sortingBy
util Collections sort,lang Integer compare,util Comparator comparing,util List sort,lang String compareTo,lang Double compare,util Arrays sort,lang Comparable compareTo,util ArrayList sort,lang String compareToIgnoreCase
lang StringBuffer replace,lang String replace,lang StringBuilder replace,lang String replaceAll,util regex Pattern quote,util regex Matcher appendReplacement,util StringBuffer replace,util Arrays deepToString,util Arrays copyOf,util regex Matcher replaceAll
asList,toString,deepToString,copyOf,equals,copyOfRange,fill,copyOf ( StringBuffer replace,copyOf ( arguments ),copyOfSubstring
lang Thread sleep,lang Thread suspend,util concurrent Executors newFixedThreadPool,util concurrent package-summary MemoryVisibility,util concurrent Executors newSingleThreadExecutor,awt EventQueue invokeLater,util concurrent ExecutorService submit,util concurrent Executors newScheduledThreadPool,util concurrent ExecutorService suspend,util concurrent Executors newSingleThreadScheduledExecutor
Thread sleep,Thread suspend,Object wait,System exit,Runnable run,String equals,Thread stop,Thread pause,System currentTimeMillis,Thread start
sort,binarySearch,reverseOrder,sort ( Comparator comparing,sort ( Collections sort,sorted,shuffle,max,sortedList,sort ( Collectors groupingBy
Collections sort,Arrays sort,Comparator comparing,List indexOf,List sort,TreeSet floor,TreeSet subSet,ArrayList contains,List indexOfSubList,TreeSet floorEntry
System gc,String substring,Throwable fillInStackTrace,Runtime freeMemory,String intern,Thread sleep,Object finalize,Runtime gc,Long toString,String getBytes
gc, gc,nanoTime,arraycopy,gc,setOut,garbageCollection,currentTimeMillis,garbage,setProperty
awt Component setBounds,awt Container setBounds,awt Window pack,awt EventQueue invokeLater,awt Container getBounds,awt Frame setBounds,awt Container validate,awt CardLayout next,awt Frame setExtendedState,awt Container addImpl
Component setBounds,Container setBounds,EventQueue invokeLater,CardLayout show,Components setBounds,Graphics setBounds,Component addNotify,Graphics drawImage,Container setComponentZOrder,Window pack
lang Class asSubclass,util Collections sort,util Arrays asList,lang Class newInstance,lang Object clone,lang Class forName,util Collections unmodifiableList,lang Class clone,lang Class isAssignableFrom,lang Class getClone
clone,getClass,toString,hashCode,clone ( ),copyOf,clazz,deepToString, clone,equals
lang String split,util Scanner next,lang Integer parseInt,io BufferedReader readLine,util Scanner useDelimiter,lang System lineSeparator,text BreakIterator getLineInstance,text BreakIterator getWordInstance,lang Double parseDouble,util Scanner columns
String split,System lineSeparator,Integer parseInt,System getProperty,Double parseDouble,String trim,String substring,Long parseLong,Float valueOf,Math min
String split,String valueOf,String substring,String trim,String join,String charAt,String String,System getProperty,System lineSeparator,Stringsplit
split,valueOf,replaceAll,getBytes,isEmpty,substring,trim,charAt,join,getAllOf
lang Runtime exec,util concurrent Executors newCachedThreadPool,util concurrent Executors newWorkStealingPool,util concurrent Executors newSingleThreadExecutor,lang ProcessBuilder redirectErrorStream,util concurrent Executors newFixedThreadPool,lang ProcessBuilder start,lang ProcessBuilder redirectOutput,util concurrent Executors defaultThreadFactory,lang Runtime getRuntime
exec,getRuntime,addShutdownHook,findRuntime,findLibrary,loadLibrary,Runtime,findInRuntime, exec,findInBackground
walk,walkFileTree,readAllLines,walkTree,walkFiles,walkfileTree,walk FileTree,walkRecurse,walkFileSystemTree,list
Files walk,Files walkFileTree,Files readAllLines,Files newDirectoryStream,Files list,Files find,FileSystem walkFileTree,Files readAllLines,Files walk FileTree,Files walkFileSystemTree
sort,reverseOrder,binarySearch,swap,nCopies,sortedList,sorted, sort,reverse,list
util Collections sort,util Comparator comparingInt,util List sort,util Comparator compare,util ArrayList add,lang Integer compare,util Arrays sort,util Comparator comparing,lang String compareTo,util Collections swap
lang Integer parseInt,util Arrays sort,util stream Collectors groupingBy,util Arrays toString,util stream Collectors summingInt,lang String split,lang Math pow,util Arrays asList,lang String hashCode,lang Long parseLong
parseInt,valueOf,intBitsToUnsignedInt,intBitsToRawIntBits,intBitsToFloat,intBitsToInt,intValue,intBitsToInteger,parseUnsignedInt, parseInt
util HashMap removeEldestEntry,util Collections synchronizedMap,util Hashtable removeEldestEntry,util HashMap get,lang System identityHashCode,util HashMap hashCode,util Hashtable hashCode,util HashMap size,util Hashtable get,lang System gc
synchronizedMap,emptyMap,singletonMap,newSetFromMap,unmodifiableMap,singleton,checkedMap, synchronizedMap,newMapFromMap,higherHashCode
util Map remove,util LinkedHashMap removeEldestEntry,util HashMap remove,util stream Collectors toMap,util Arrays asList,lang Integer valueOf,util Collections unmodifiableMap,util stream Collectors collectingAndThen,lang Object hashCode,util stream Collectors toList
Map remove,HashMap remove,Arrays asList,Collections unmodifiableMap,stream Collectors toMap,stream Stream flatMap,Optional ofNullable,stream Collectors toList,Collection removeIf,stream Collectors groupingBy
random,currentTimeMillis,currentThreadLocalRandom,nextInt,random ( ),nextGaussian, random,floor,randomInt,random ( ) * 5
lang ThreadLocalRandom next,util concurrent package-summary MemoryVisibility,lang ThreadLocalRandom nextInt,util Collections shuffle,util concurrent LocalRandom current,util Random nextInt,util Collections synchronizedList,util Collections random,util concurrent LocalRandom next,util concurrent ThreadLocalRandom next
sleep, sleep,suspend,sleeper,synchronization,sleep,interrupted,yield,sleeptime,interrupt
Thread sleep,System currentTimeMillis,System sleep,Object wait,Runnable run,Math sleep,System nanoTime, Thread sleep,Integer parseInt,System exit
util Collections shuffle,util Random nextInt,lang Math random,util Random nextDouble,util Random nextBoolean,math BigInteger probablePrime,math BigInteger nextProbablePrime,util Random nextGaussian,util Random nextInt,util Random Random
nextInt,nextGaussian,nextDouble,nextFloat,NextInt,nextLong,nextBoolean,nextDown,NextDouble,nextBytes
exec,getRuntime,addShutdownHook,runTime,setRuntime,runLater,run,start,currentTimeMillis,invoke
Thread sleep,reflect Method invoke,invoke Method invoke,Runtime exec,System currentTimeMillis,System nanoTime,Thread currentThread,Thread start,Runnable run,Class getMethod
compile,quote,getCompiledPattern,compile,splitAsStream,toPattern,getPattern,toLowerCase, compile,getMatcher
util regex Pattern compile,lang String split,lang String matches,lang String valueOf,lang String replaceAll,lang String equals,util regex Pattern quote,lang String compile,lang String replace,lang String format
lang String split,lang StringTokenizer nextToken,util regex Pattern quote,util Scanner useDelimiter,util Scanner next,util StringTokenizer nextToken,util Tokenizer nextToken,io BufferedReader readLine,util Scanner nextToken,util Scanner nextLine
split,splitAsStream,tokenize,Tokenizer nextToken,tokenizer,toCharArray,StringTokenizer,getBytes,splitting,splitAll
Collections synchronizedList,Collections newSetFromMap,concurrent Executors newFixedThreadPool,concurrent ExecutorService invokeAll,concurrent ThreadPoolExecutor allowCoreThreadTimeOut,concurrent ExecutorService submit,concurrent ConcurrentHashMap putIfAbsent,concurrent Executors newSingleThreadExecutor,concurrent Executors newWorkStealingPool,concurrent Future get
util Collections synchronizedList,util Collections newSetFromMap,util concurrent Executors newFixedThreadPool,lang Thread sleep,util concurrent ConcurrentHashMap putIfAbsent,util concurrent ExecutorService invokeAll,util concurrent Future get,util concurrent Executors newSingleThreadExecutor,util Collections newFixedThreadPool,util concurrent ExecutorService submit
synchronizedList,newFixedThreadPool,newSetFromMap,newListFromMap,newSingleThreadExecutor,newShutDownList,newSingleThreadReentrantList,newJoinedList,synchronizedSortedList,newSingleThreadListExecutor
util Collections synchronizedList,util Collections newFixedThreadPool,util Collections shuffle,util concurrent Executors newFixedThreadPool,lang Thread sleep,util concurrent ExecutorService invokeAll,util Collections newSetFromMap,util concurrent ConcurrentHashMap computeIfAbsent,util concurrent ConcurrentHashMap putIfAbsent,util Collections newListFromMap
lang Enum valueOf,lang Class valueOf,util Enum valueOf,lang String valueOf,lang Class getSimpleName,lang Class getName,lang Class name,lang Class getEnumConstants,lang Object toString,util EnumSet valueOf
valueOf,name,codePointToRawIntBits,codePointAt,getDeclaringClass,codePointToRawLongBits,codePointToRawValue,codePointForName,codePointValue,ordinal
Arrays sort,Collections sort,Collection retainAll,Comparator comparing,stream Stream of,Arrays asList,Arrays binarySearch,stream Stream filter,stream Stream map,Objects equals
util Arrays sort,lang String compareTo,util Collections sort,lang String compareToIgnoreCase,lang Integer compare,lang System arraycopy,lang Double parseDouble,util Comparator comparing,lang Comparable compareTo,util stream Stream of
addAll,add,retainAll,subList,AddAll,appendAll,addingAll,insertAll,addall,addAllAll
List addAll,ArrayList addAll,Collections sort,Arrays asList,LinkedList addAll,Collections reverse,List add,Collections addAll,Lists addAll,Collections shuffle
util Arrays asList,util Collections singletonList,util Collections emptyList,util stream Stream map,util List get,util stream Collectors toList,lang System arraycopy,util List add,util ArrayList add,util stream Stream flatMap
Arrays asList,Collections singletonList,Collections emptyList,stream Stream map,stream Collectors toList,stream Stream flatMap,stream Stream mapToInt,List get,Collections unmodifiableList,stream Collectors toCollection
lang String split,lang Integer parseInt,lang Character getNumericValue,lang String valueOf,lang Integer valueOf,lang Class forName,net URLEncoder encode,lang Double parseDouble,lang Class getResourceAsStream,util Map get
parseInt,valueOf,toString,MAX,toBinaryString,intValue,getInteger,parseUnsignedInt,toUnsignedInt,Integer parseInt
Class getInterfaces,reflect Proxy newProxyInstance,reflect Method toGenericString,reflect Proxy getInvocationHandler,reflect Method getDeclaringClass,reflect Method getGenericParameterTypes,reflect Method isBridge,reflect Method getGenericReturnType,reflect Method getMethod,reflect Modifier isAbstract
lang Class getInterfaces,util Collections sort,util Arrays asList,awt event ActionListener actionPerformed,util Collections emptyList,lang reflect Method toGenericString,lang reflect Modifier isAbstract,lang reflect Method getGenericParameterTypes,lang reflect Modifier isInterface,util Collections max
Collections sort,Collections reverse,stream Collectors groupingBy,stream IntStream range,stream Collectors toList,stream Collectors collectingAndThen,Arrays sort,stream Collectors partitioningBy,stream Collectors toCollection,List subList
reverse,sort,binarySearch,reverseOrder,singletonList,shuffle,swap,reverse ( ),reverseList,reverseIf
Math pow,Integer toBinaryString,BigInteger addProbablePrime,Math log,Math addExact,Integer parseInt,Math exp,System pow,Math log10,String format
lang Math pow,math BigInteger add,math BigInteger isProbablePrime,math BigInteger modInverse,math BigInteger addExact,math BigInteger unscaledValue,math BigInteger addProbablePrime,math BigInteger subtract,util Random nextProbablePrime,util BigInteger add
